1936,7143
4362,9905
2313,3445
4374,8944
4374,6373
2967,3419
2737,4490
2241,2999
7715,8525
6754,9526
446,7623
4839,8395
3387,9948
2879,6175
7966,9180
9515,9635
667,7110
6986,7637
1327,2665
4496,5030
9066,10033
1895,2679
3240,5139
4573,4997
6080,6791
762,4669
269,6934
2327,6157
8471,8996
6325,6728
2443,4497
4849,6898
3056,3526
5426,8939
1009,1799
7098,8296
5293,7630
3266,5326
739,1042
1327,2019
920,10170
19,4839
4480,7840
4256,4956
1978,5674
2467,10310
1146,2696
446,8600
5003,5539
2807,6129
210,2443
1978,3801
4151,4415
8476,9011
3830,5340
4984,5795
4669,6025
400,8093
4677,6069
2999,4603
3407,9530
4404,4650
2786,5536
1474,6073
520,645
739,9543
501,6074
9153,9794
4839,5775
7806,9525
4836,6435
2718,3198
4297,4374
1273,3262
233,752
6959,7081
547,2521
808,10269
2687,4805
6517,7540
1226,3179
5681,8191
6497,10303
72,645
6503,6861
4984,6189
1226,6079
8302,9684
4374,4584
3513,4607
9032,9810
8210,8810
2171,2803
476,8157
5163,6813
10198,10269
5544,9046
4138,7019
3764,6015
233,1274
1325,8810
1889,3561
2910,4984
2873,5092
2786,5152
4862,9791
3561,8148
5199,6356
1142,5906
1400,10192
2834,7132
3249,6728
4414,8084
5820,6474
7149,7815
4677,8741
8354,9587
7587,9919
7061,8592
2342,4404
7895,9792
446,10015
4454,9423
5625,6969
1413,3599
2241,2931
2308,6873
7085,9919
1464,1569
2482,6728
1372,8476
1327,9849
8270,8298
446,7709
9,4510
645,1235
6312,9188
82,8924
6893,9607
5998,7030
4407,4507
4404,4851
1865,8123
4652,9997
176,3898
7402,7423
6832,8768
2443,5454
3498,10140
4374,7820
1362,4708
7239,9376
4780,8157
26,5539
394,6514
750,6563
590,2967
9105,9188
645,3269
4648,9890
901,5918
4052,4187
1403,3503
3453,9423
6317,8270
3308,6950
7123,10192
8166,8338
4652,4786
840,3830
6539,6959
1363,8270
17,4932
970,3205
2787,3608
2035,3213
1681,1796
370,2698
7533,8605
3334,3608
6513,7099
3417,6031
2665,4264
645,1205
5374,6020
5600,9358
446,1806
167,7806
6686,9238
966,1443
5200,6058
5427,8264
739,2734
4882,9919
4488,7358
7547,8157
8850,9997
5816,6959
5393,5657
4256,4632
7895,9496
6389,7806
6832,7930
1417,4404
4573,5747
822,8777
446,3340
5342,7233
3372,4192
6728,8354
662,1417
463,3783
964,8969
3671,6547
338,1286
997,3198
3681,9110
1283,3407
233,683
7293,9827
7205,9526
3,7806
2044,3240
4215,5539
1291,1811
3226,3867
755,4984
4903,5615
405,9286
8471,9067
7034,8157
4839,5701
647,4404
394,4278
3785,5556
6003,6141
6101,6128
6173,9480
3323,3900
2109,2599
4945,8008
5820,8299
835,3509
374,9034
3932,8721
3993,5377
2099,7373
1479,3671
537,560
5512,5705
2576,8095
128,1263
2651,2955
770,5874
1110,5960
704,4374
4415,7806
2100,8241
2534,2861
4652,8928
2782,6807
918,2092
687,7098
6894,9526
1921,3354
4843,5450
1241,8117
1214,4803
6187,9098
1865,3489
6813,9467
6638,6903
2398,4262
1932,2188
7098,9899
647,9919
1864,8926
2645,4984
1141,5731
4507,5509
7467,7495
5625,7637
3820,9436
6142,7112
867,1069
877,5450
229,3442
233,6328
5625,7807
1681,2080
7806,8785
1876,8270
5723,7287
3856,5267
6190,9203
6107,7098
29,1226
28,4264
4849,8751
667,3797
3671,7356
3560,3568
8157,8554
4374,8662
1077,1627
7061,8736
679,2729
3003,4436
3262,7851
3561,6099
4708,7691
1943,9358
2092,3407
9837,9872
6553,8441
2517,5705
991,8385
551,1327
3855,7967
9127,9181
6614,8954
4491,8899
2762,4265
1075,5157
3339,5068
4843,7016
7233,7966
4117,4374
1226,4780
864,1681
2482,7633
1346,8197
7280,8736
6435,6724
176,1736
884,4601
2181,8451
1408,2690
592,645
3629,5681
2522,3165
8273,8967
3527,4251
6395,8310
884,4839
575,2283
2786,7922
6035,7333
9355,9358
9358,10044
3056,7091
1410,5681
1386,5241
6917,7132
394,2705
1932,9743
9198,9792
4239,5705
5818,7451
8929,9879
6793,9997
4189,5092
400,2679
1534,5256
3690,9015
828,6175
450,8605
2358,5816
2722,3577
8025,8157
6877,9691
472,6566
4555,4695
4873,8095
2085,9416
1190,3462
3526,4115
5200,5278
5793,6664
5705,6468
2977,3682
3608,4128
4047,8270
128,2955
3886,6642
1902,8859
2040,3561
66,4947
8476,9587
2557,4200
2733,6635
2257,6986
544,3968
5396,6538
446,5547
429,3407
9677,10208
5398,8099
4932,9554
5980,6122
1542,4839
2031,2383
8949,9526
1978,4385
1740,4343
1876,1912
7069,9997
3044,3858
3515,5700
233,4247
1009,6355
2084,2639
1024,8846
2551,2974
377,2313
3407,4478
2057,7633
6886,7908
7701,8489
4652,8467
176,9533
919,3510
4813,10017
395,6129
5686,8122
3489,5625
2955,5334
2695,8157
2035,4584
2928,3096
442,3489
7098,9988
3462,4482
1605,2678
33,4984
755,2228
4723,6156
2035,7019
4065,4964
8647,10022
2602,5830
4176,10144
1196,1443
3111,6959
677,4105
441,5381
5920,9260
4249,6015
4733,7105
1009,5661
5153,7895
3276,9997
3675,7922
3182,3318
4374,9950
6503,7305
867,1274
454,2369
587,4490
3498,6917
2443,4573
501,3386
8438,8888
3526,3936
3198,3778
419,1284
3518,5422
2796,10146
1978,2079
2405,5625
3910,5625
1151,8279
3534,8385
645,3554
5104,6373
8859,8874
6431,6488
921,4861
1229,7858
1511,9692
6318,6959
5021,7132
5625,7065
4843,6656
512,4022
4249,5169
4984,5206
127,2443
262,2794
219,7557
964,2190
4839,7437
5920,9876
5151,7393
394,8918
3661,6876
8736,9358
4335,8441
6373,6494
394,5799
8600,9226
3198,4711
1359,1456
1142,4839
3397,3479
4805,6654
1492,9884
2834,5450
4221,7129
5402,5705
7565,9420
8859,9403
7806,10175
7393,9263
2327,6073
176,226
1846,3339
1932,7565
3407,3500
6058,6317
828,1952
8350,8476
4374,8937
2786,4295
548,5163
3466,4828
6081,7222
1156,2150
9606,9674
1555,4908
9071,9191
2062,3072
4708,9887
6035,6129
5992,6568
3204,9919
6807,8679
5426,7788
7912,9972
3913,9105
4199,8403
7373,8615
5553,5574
2513,9476
446,1106
3323,6607
9345,9459
480,3262
2521,4248
3632,6317
922,6754
7720,8234
4047,5467
2606,3632
3198,5774
2622,5489
1681,2019
88,6105
4733,9723
8362,9960
928,1824
828,2967
2786,3818
5021,9638
6622,7908
2035,5705
2557,5304
176,8670
2241,7179
4095,4303
3513,3830
6894,7305
5705,5874
3425,5515
3320,7373
161,8154
2652,5850
4652,8891
5974,6595
2369,2792
5681,6986
645,2416
2737,6873
3262,3751
2481,5450
858,8425
369,4672
233,9472
6030,9600
463,4984
6184,7989
3122,4329
2786,5860
82,9345
1246,5324
2441,3386
5795,7966
8177,8315
2633,3858
1413,4583
694,995
8929,9006
7806,9882
7663,10294
556,8615
4566,7895
417,4183
455,8600
4321,4560
9137,9525
2479,4496
37,4390
2079,2171
1865,7373
2758,4404
28,3334
5153,5361
10071,10096
3801,7098
1163,2803
4652,7670
3421,7098
2369,7720
4708,7030
6175,6505
739,7421
245,2241
4407,7515
310,3056
5819,9105
2614,3739
8096,8662
8647,8941
393,9685
5738,8157
800,4264
8645,9188
1627,1714
911,3608
596,3266
1665,3949
3128,7061
3043,3518
3775,7923
353,4496
3339,5398
5429,8312
1020,2005
128,5539
667,1801
2369,6396
3119,4839
1105,1417
6781,6959
1438,2767
645,10056
2190,4984
4733,8833
5582,5970
3259,3960
8285,8498
4480,5449
4727,9170
1936,4187
5056,9919
4010,8433
2205,3975
3223,7205
4332,9105
615,6998
5778,6881
344,645
542,9674
4708,7237
220,394
8330,9674
5245,6488
394,1492
2856,3526
1391,8754
1636,7236
1452,3671
6638,7359
5917,6074
1774,3204
1165,2085
161,5304
341,4635
283,8841
4839,7196
7065,9311
4687,10017
6175,7538
3561,5156
998,4216
1226,8319
3407,9431
2369,7443
6748,8853
2834,5021
6915,9006
368,2327
2750,4365
3407,7052
6688,7914
316,8092
5293,5628
1165,4708
8095,9685
176,6953
6055,7806
2510,3489
720,2369
6833,6977
7805,8755
8304,9526
3741,6474
3534,9480
2598,7758
1284,9525
7467,8270
449,2574
2443,7999
3509,3886
3323,6159
6618,8014
317,394
5819,5924
2150,4559
405,2188
4648,9964
6035,6052
6602,7561
10108,10146
2786,4225
2040,2651
22,8859
446,533
4216,4922
6195,7913
1,7806
3258,3608
3739,8270
6807,10301
7792,8733
7930,8823
1327,5304
6173,9420
5321,5927
10291,10297
507,625
1693,3352
395,8615
6475,9495
6686,6749
1047,7394
1283,8056
3582,5804
3122,6829
2369,4814
3310,5882
3420,8911
2454,3607
8647,9427
362,2633
295,2013
645,3065
280,6950
6435,7926
4456,6317
7073,9420
2698,4062
792,6763
3173,4265
1443,2142
3198,3907
1824,2107
2188,6547
161,8396
8538,8844
4808,7409
5329,9188
1705,3608
8241,8561
3323,9136
15,8054
3746,4404
4007,6108
712,6001
228,7098
2552,3559
7131,8888
6013,6614
1241,4255
7112,7336
2406,5134
3061,6724
129,9506
4839,7452
3258,3334
8859,9972
7074,7542
3487,4480
5709,7262
3334,3528
6793,10159
422,6341
4843,10079
449,9078
373,5627
4186,4492
2241,6494
7376,7445
6105,9638
3449,4415
394,8511
1055,3075
446,10045
288,3323
880,5799
2599,3561
1588,5466
9142,9358
501,4404
4839,8763
36,3102
9919,9997
1318,2861
645,8391
7067,8859
2786,4069
1681,3975
2445,4984
6175,7758
1566,3213
1770,2936
4839,7984
3047,6881
233,1796
9636,9844
4890,9545
642,3749
3078,8302
6842,9361
1209,7608
3641,4669
1572,10198
4790,10225
667,2523
2606,3527
8235,8390
5812,6823
2786,3141
5932,9077
9141,9526
667,7376
219,1443
5681,7041
1289,7634
3754,7663
1636,2299
4733,9172
446,1400
2268,3204
1512,6783
1206,1842
208,5686
3830,5886
10047,10297
5807,6837
6595,6884
645,3739
2223,7806
6535,9919
904,4480
1670,4997
4669,7908
1605,8290
544,5681
1584,6728
5582,8330
7132,9509
4815,5879
5056,7701
2327,5234
533,3907
200,3608
4264,5005
2803,3361
860,7099
5381,5625
5749,7607
3198,3813
1571,8525
7444,9685
3946,4918
6141,6370
3323,6969
617,10123
3415,3827
343,4480
5768,7714
1226,9849
176,2752
283,2819
6129,10110
10268,10271
4931,8020
303,739
1740,6009
6317,9050
7393,8003
6956,7702
3262,6228
3198,6502
5615,5836
2521,3650
986,8859
5146,6812
3820,10140
3833,5152
3859,4843
220,6950
621,8563
3334,5877
2163,2205
2283,7590
6816,7177
3224,3778
5184,5625
449,3742
3323,4711
6094,6373
5784,7205
6087,6435
2599,8157
1868,3553
2521,5316
347,4805
2633,6345
6379,6959
5804,9873
9163,9297
128,3858
2100,7533
6009,6638
2786,4445
4497,8248
2599,3608
5836,6055
422,1226
2516,4480
4747,7026
2327,4851
1510,3103
2599,6581
4947,5393
4799,6373
1283,5199
2521,3078
2241,6016
5627,6127
1226,5183
3532,8234
3504,8775
2535,2547
644,2432
401,1531
4777,6371
291,4851
3785,5705
3647,7895
5984,7474
1391,4154
147,3608
5546,6764
7171,7233
5256,6455
7098,10127
253,4805
3671,6058
1665,3765
3936,7761
60,4839
1355,3334
3814,5386
171,5998
8859,10131
1156,5259
2861,7141
3910,5152
5686,6391
561,5278
6749,8248
872,3339
3328,10146
4504,5705
7373,9752
2622,4390
2570,9997
5479,8471
4648,9744
1857,3122
1399,6753
2621,4984
176,2533
3765,8122
2005,2832
8253,9300
950,1073
3198,3344
446,629
3235,6917
2091,3386
1857,8259
4441,5705
365,8234
394,8270
1359,4187
3823,5887
2614,3262
4984,8643
5681,9750
7806,10150
5763,9997
6254,9517
245,925
57,3198
679,9526
7373,9264
1042,3114
1707,5982
2834,7223
3335,10269
339,6175
1536,8302
1731,1932
5259,9355
161,10291
2807,8995
176,3742
4928,7043
373,8868
3269,3607
2088,4984
7540,8476
5144,6373
7179,7806
860,4448
1648,3830
3474,3873
1452,3713
1557,5688
5346,5371
4086,5705
1298,1824
1141,2651
5925,6274
3073,6873
449,1997
560,5379
858,6713
728,4984
3114,3561
3117,5450
5749,5763
2453,9674
450,7495
6578,9674
645,1868
7965,7989
1511,8296
8193,8950
3453,7495
2283,9136
6724,7176
2834,8270
1242,2730
3198,7366
4705,8095
4143,5304
4820,5457
1511,9622
176,4605
20,7663
4663,4697
9105,9174
2776,3198
291,8270
2005,7806
3867,9220
233,5148
4491,4669
3186,3690
449,6936
6714,8850
1742,9188
3830,4929
148,8095
6497,7305
6769,6980
343,4496
3339,6008
3262,4482
5136,10036
1556,4559
6813,8706
1009,6635
446,1771
4417,4437
11,9517
5323,7224
223,6305
245,2521
2369,3122
2088,3417
3004,4997
3737,4708
7989,9176
5204,5413
8498,9997
786,6824
528,1226
3334,4802
2992,5917
315,9520
6818,8819
6818,9077
365,9919
356,3858
3103,4404
3671,5625
1327,2347
1645,4991
2454,8157
5275,5625
1374,4667
7565,8003
286,9188
1395,4839
7806,8414
3658,5705
6886,9203
233,3955
36,1474
7224,8751
5819,6764
7486,9969
501,1567
1141,1544
446,8768
5553,6599
6030,7955
7373,8364
7129,9146
9437,9997
4224,6977
3823,4082
3806,8600
7426,9919
6977,7014
2786,5567
7373,9473
3561,4441
6832,8982
5928,6873
873,5466
5564,9919
2977,3503
620,7373
176,7672
3617,4669
4726,5480
6578,7689
964,5232
1638,5068
2787,4997
8302,9079
229,4600
645,4892
296,490
6475,9237
5681,7307
2385,2521
5824,6873
7373,8486
28,867
3526,4531
6293,8751
8234,8452
590,3165
1511,9375
4374,6551
4157,4374
6676,6959
1226,8201
904,8157
3056,3133
712,2062
176,9924
1740,8056
5961,9877
7796,8736
233,732
5490,7633
4650,7494
4839,7319
6308,9420
3711,7423
4117,6802
6818,7533
7502,9787
1566,4984
8054,9844
4374,6978
6013,6832
4997,5144
1055,2062
6602,6794
3114,8538
582,9358
2624,2775
999,4599
2041,9211
1408,4415
3561,3867
2622,3704
615,7569
1226,2395
2730,4908
2687,8859
3526,5854
449,6460
5906,7151
5735,7373
2137,4652
1505,4566
1588,2358
4286,6396
7665,9844
2637,4984
3084,10140
9472,9997
2606,7895
839,7922
446,2268
7887,8099
5652,8387
7616,7720
8721,9248
4105,5467
649,3608
4374,5963
503,9053
3701,8557
3561,6130
3806,5722
647,687
5818,7373
5880,6226
2678,5092
791,4264
5259,7943
1172,2786
276,2800
1728,1823
3449,4317
1284,6035
9147,9188
1986,9448
3526,8669
556,3948
424,5142
916,7098
2241,4806
1569,4984
2614,8270
4517,5152
3498,5334
533,4140
207,8157
7135,8498
3198,6209
1814,4997
176,5227
7989,8848
3940,5530
2465,9876
3417,6331
1843,5681
70,301
3262,7842
2414,5784
4374,5540
6030,6807
6240,6873
9844,10297
1471,1627
6465,8157
2651,3908
6614,7805
1722,8476
6770,9674
3526,7708
4969,5681
4107,5967
1883,1992
7515,8476
6141,6743
639,7608
3359,5386
858,9890
6832,10094
1327,8042
3114,3353
3407,9309
306,6932
647,5142
964,4879
1932,7669
1741,7141
7842,8069
5506,9137
3671,5681
5582,8982
2636,4997
8768,9132
8841,10045
2236,8579
2628,5407
1020,4708
92,446
1723,3339
1133,1932
3339,3524
1995,5402
3526,7283
72,7730
2494,3165
47,3198
210,1652
4538,5815
1277,7196
3056,4109
587,2524
5550,7922
8789,8952
5142,8296
3927,5142
1110,10140
3480,7648
370,3198
6605,8941
4622,5172
3470,3995
8629,8859
2803,4335
901,5480
7373,8838
1381,9919
2383,9526
3734,5259
472,8433
1136,1165
420,731
2369,6435
394,9471
2345,5775
4786,4997
1640,8367
7098,9379
1918,1981
3960,9358
1273,4583
5707,6057
4314,9465
6151,7375
6614,8651
2241,6341
10013,10022
943,7228
8029,9284
88,8756
2383,2670
8239,8457
3198,4322
9358,9876
4816,9172
3224,10139
739,9847
1490,9154
645,2168
4456,7019
25,8768
1136,1222
5420,5906
1725,8302
1723,8476
1313,5886
6793,8647
17,2521
4708,5196
1932,6513
4652,7004
2690,3114
5142,7946
943,8234
4938,5152
3160,3165
6860,9142
36,2611
1357,7637
8285,8651
176,6825
1486,1492
5917,6959
2999,6134
8055,10030
8127,8859
1415,1681
4456,6057
4984,6055
5460,6873
121,6753
447,4839
3823,6499
176,2205
4677,10282
3797,5712
7806,8404
9526,9809
2406,3417
4735,7393
6567,8444
667,5923
914,9919
667,860
3110,4496
578,3858
4839,6448
7806,9844
8285,9576
2044,3424
2871,3608
2967,9367
5259,6316
991,1970
4831,5072
667,1755
4183,4404
1226,5078
2241,8655
517,1770
2405,2606
233,4154
3428,5250
3900,6736
4191,4669
8338,9319
4020,9919
3198,3717
5526,8095
7992,8043
233,1958
4669,6505
7705,8274
6222,7989
2091,4774
1445,7702
4231,4931
705,1464
2251,6986
4335,4984
3830,5402
1009,5699
6058,6474
4902,9919
233,1578
1009,7053
2621,3198
1932,5329
2338,3334
6664,8123
6605,8441
446,3632
1295,3323
430,10053
5450,6764
7,3198
6151,8157
233,1638
719,4890
176,5768
3545,7373
6704,7356
1550,8270
4862,9216
2622,4568
611,6071
7353,10222
1443,3581
6163,10085
1273,3801
7932,8859
8502,9358
176,9040
3122,4456
2967,3366
3474,4131
4540,6959
1503,10167
6226,6925
3561,3688
1856,4211
1300,4593
4024,4839
9320,10013
645,2242
867,1342
7153,8513
1241,8270
1986,6428
2786,5789
840,2624
943,1793
3503,4851
602,8911
9316,9705
484,5850
1543,7917
7308,8157
4187,4312
1298,1376
5681,6086
1075,1340
6915,8118
6628,8302
4385,8378
8335,8498
6237,6977
288,4723
679,8310
2928,3227
3072,5539
1327,6813
1677,3165
1932,9916
3027,3407
7196,7375
1009,2364
6728,7055
4542,5450
1889,4257
4928,8582
6129,6907
37,8941
5490,8306
5204,5946
739,3161
1241,8157
4039,8772
7709,9098
8224,8730
1347,4374
4652,8870
3147,4851
5681,8996
5911,6332
8464,8826
7940,9526
6999,7794
1360,7730
6834,9420
3414,3657
4968,5083
1500,2441
4147,10057
176,3866
6539,8662
3335,9358
2241,4295
128,1226
7539,7625
2338,3304
1904,6172
3201,5139
2019,3702
4848,6175
4677,7075
3320,10109
3820,5715
969,1811
3033,7065
2848,10291
7098,9943
5937,7262
911,9188
8950,9264
1317,1681
2228,3417
3489,3545
3035,8383
739,3088
2408,6175
1517,6475
6187,8890
3445,5747
1115,1136
7401,8605
2830,3797
7098,10293
4646,5287
3026,4928
176,1948
1567,2100
8234,8815
2602,3258
231,3526
3198,3234
739,3224
2052,4436
6639,8622
5092,5443
3953,9188
8513,9465
431,1226
6091,7098
450,5259
3806,5470
6087,8967
7700,9997
6219,7561
7806,7834
6870,9919
9528,9895
8565,9105
2474,6934
233,5627
1172,1599
776,2116
2999,9091
696,1705
127,8367
5684,6006
7098,8084
7420,8157
4843,7303
5021,6873
8859,8888
7373,9717
7060,10271
8193,9122
3607,6240
3764,5530
2800,10013
2085,6538
1745,8225
1081,8157
6025,7850
739,9126
3339,4138
5004,6986
228,587
5422,7203
8150,8707
2190,6163
2351,7908
858,4566
2750,4561
3509,6074
108,2521
2964,2989
867,1373
878,6157
6105,7997
1408,7262
3500,8651
6959,7200
9565,9997
3608,3739
4184,9098
1221,6566
7132,8825
6881,9353
3420,8441
3198,5142
6391,6660
6544,7417
8525,10055
5190,7319
5272,5768
927,2835
7965,8557
754,3114
1146,2404
1047,1075
2999,4608
4931,5705
2465,7091
298,9579
4805,5361
2327,3354
922,6140
1913,2771
3671,4839
2597,3258
1206,2019
10202,10239
1725,6724
1530,2521
6544,8270
4374,9588
4839,7799
13,1136
991,1408
4491,4497
742,1681
1714,2521
7444,9188
3165,3335
2521,2592
5556,7019
3699,4622
2622,6062
7701,8315
556,585
5204,5324
3417,3894
176,8208
1420,1677
395,8457
4652,7085
208,667
1741,6895
6897,7132
9220,9936
339,1876
5227,6977
4839,6948
2597,2906
176,8148
4839,8388
6113,8157
5587,5868
645,6066
3886,4278
3198,3922
3027,5546
1,1811
1413,3489
6863,8103
1226,1658
358,4708
3095,4501
4368,8911
4034,5700
539,5050
3860,7010
233,1053
128,5346
3764,6141
3268,4213
4851,5250
733,4335
5901,7806
1156,8476
4407,5507
2651,3585
578,7989
4970,9919
1904,3198
6679,9098
7098,7146
1824,2068
1327,9127
459,5906
1644,2354
4583,8486
4420,6950
7173,8194
93,2686
192,2999
687,3366
7565,7633
4491,7457
2033,7098
3268,3560
1284,1999
6568,7233
2622,10143
6105,9884
219,4947
4201,4211
1725,2058
8753,9387
4823,6175
3823,10040
4622,8118
5381,6014
1125,4805
9844,10188
6386,6873
6074,6876
3852,4642
291,4004
6020,9311
3445,4407
2605,7948
645,3457
393,10140
1514,2351
4723,8367
1500,2443
4629,6860
5997,6763
3127,7714
4360,7442
4116,4414
7810,8270
1645,2438
1142,9517
5962,6932
3690,8976
6025,7701
176,6725
5974,6370
2241,3900
2521,5627
7098,8525
8775,9737
2085,3224
3323,3528
379,4805
3037,6566
8857,8939
4216,4820
399,4828
1824,2184
2597,4256
1196,4490
127,2830
6034,8043
1109,2587
3315,3783
3262,4207
2092,2327
1206,8768
4726,7143
4181,4997
5603,10058
2958,4997
6071,8859
2750,3408
1627,2999
5136,8949
2479,3296
2630,3806
645,5444
6549,8160
2842,4820
1075,4328
3417,9638
377,1749
2241,3741
667,4755
5820,9105
4723,5652
4839,6513
2205,7010
7015,8306
2085,4562
1009,1105
4018,5607
8768,9061
5116,5846
6184,7648
1047,4613
7305,8615
1194,4669
9220,9384
1719,9919
5102,7018
2762,6886
1292,1408
2786,5705
2775,4415
1798,8003
6402,7098
1387,3770
587,1759
7925,8810
6046,6959
7806,9429
4522,8787
1636,1644
406,1254
4490,4984
8523,9587
3172,5974
269,3830
5152,7922
2624,2705
1206,2432
6959,8739
3498,7234
2465,4839
1337,9919
3339,5089
3702,4501
1347,4669
7595,9969
7373,10110
2566,6959
7240,8157
2190,10301
446,9458
4774,5997
2750,4045
1665,1907
7806,8282
4480,5722
4667,8360
233,4650
1367,3908
8408,8444
1196,9992
1217,5326
3078,4566
996,2701
501,2085
2999,3084
556,7806
9876,9966
176,3296
2111,8302
3602,7098
3014,3502
1165,2861
2082,9188
1443,2977
637,8084
373,3489
6505,6986
4652,7092
4374,6238
2236,9250
347,3650
3700,8973
4018,8099
9284,9436
2750,3397
1160,1510
15,6187
5129,5259
2637,3274
6686,9673
5530,5704
3085,7806
6818,9153
4620,4984
825,3608
1244,1302
3932,4786
739,3460
1136,1440
1981,3908
3056,3457
5820,8296
1108,7343
9684,9890
1503,2778
5927,6108
1822,10310
739,9534
458,610
8845,9942
176,8854
2521,7201
1327,1519
233,1812
8016,8095
8527,9170
2906,4984
5220,6728
5259,6014
5259,6187
176,3361
1858,2205
3198,6345
6006,7533
213,8608
457,6873
3850,8911
1414,4839
88,4862
1184,1824
233,1975
11,8843
5429,9708
1921,7010
3407,5204
5386,5398
6293,7373
6512,6764
3526,9445
9203,9946
453,1644
7098,7549
5429,6187
3329,7895
8155,8859
5259,8739
2358,4371
233,4032
7806,9486
5945,6300
730,6035
2443,5793
477,1009
3006,4415
3339,4491
6796,9077
3797,4613
8316,8988
1914,9919
465,556
1206,6332
8155,10063
446,8513
4390,5974
7363,9136
873,3198
6687,6764
5767,6535
4074,6141
6551,8816
8271,9481
3498,4413
419,4187
667,5834
9114,9525
2555,4708
3927,4026
1075,6917
2597,9105
1500,2651
5361,9773
2453,10109
6942,8084
206,4374
334,6950
4984,9890
1944,2771
9137,9750
5172,7149
8561,9355
3834,5625
1992,2521
1788,8168
2625,9685
449,2487
1705,6838
1578,9420
1009,7297
160,4997
1986,2440
6243,6685
2241,6019
3857,6986
3932,9047
6566,7501
687,5220
2781,8736
4374,5152
5116,7535
4573,9905
667,3107
2185,8156
370,3489
7201,7305
3711,4708
1921,3386
10,5553
1876,2857
8077,8425
1362,2234
4839,5938
2010,6047
5850,5959
231,2228
1796,8427
2016,2803
7218,8081
5695,9607
353,3376
6595,9526
8600,9246
4708,8771
2271,3122
1913,1938
5323,10297
4004,4559
2188,5333
2126,6141
3607,4187
2406,4902
6121,6209
3083,8859
4157,4623
129,3509
1165,5828
3858,6911
4594,4908
1141,7806
23,739
2678,5296
4726,9014
4997,5505
3266,6435
1283,6952
4510,5377
1273,1731
1812,2791
5636,6009
6728,7278
1443,4148
7039,8486
1986,4020
792,2638
4928,9997
3606,5186
4264,6489
1327,2712
7314,8752
1452,4522
2374,3526
8841,9358
176,7102
1638,3326
7974,8103
4665,6367
4839,8340
4311,4407
4669,5023
4839,8116
620,7103
4738,5343
2345,2695
5377,6873
2233,8309
803,2624
4987,4997
6796,6898
3705,5472
9962,9966
393,6386
3127,4566
4957,9105
4555,8043
6950,9579
1511,2196
4931,5027
430,4904
8004,9448
4652,6829
449,7417
7305,8525
2190,2761
1232,7806
534,6424
3266,4219
5644,6435
1693,2652
1217,5377
2957,9563
233,526
